ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
5001,24,31,208,90089,1,9.7,2,525,0,0,1,0
5002,58,39,167,94035,2,9.0,1,0,0,0,0,1
5003,63,37,92,94035,3,2.5,3,225,1,0,0,0
5004,32,18,154,90089,4,3.3,2,0,0,0,1,1
5005,63,2,156,91107,1,7.1,2,0,0,0,0,1
5006,41,30,147,91011,3,8.3,1,100,0,0,0,0
5007,27,16,137,94035,2,0.7,3,200,0,0,1,0
5008,28,29,194,91011,3,4.8,2,0,0,0,1,0
5009,24,34,151,90089,1,9.7,1,325,0,0,1,0
5010,46,18,107,90089,3,7.8,1,350,0,0,0,0
5011,58,5,101,90089,2,1.5,2,50,0,0,0,0
5012,24,1,139,91107,1,7.9,2,0,1,0,0,0
5013,52,37,103,90089,2,8.6,3,475,0,0,0,1
5014,61,28,128,94720,2,9.0,2,450,0,0,0,0
5015,66,6,206,94035,2,1.3,2,550,1,0,1,0
5016,46,5,162,90089,3,5.8,2,450,0,0,0,0
5017,25,4,169,90089,2,1.7,3,600,0,0,1,0
5018,23,35,171,91011,4,5.7,2,425,0,0,0,1
5019,35,33,65,91011,2,4.9,3,425,0,0,0,0
5020,63,25,71,94035,3,1.4,3,550,0,0,0,0
5021,31,4,210,90089,2,2.0,1,0,0,0,0,0
5022,43,42,28,94720,3,7.0,2,175,0,0,0,1
5023,62,13,141,94035,4,0.0,2,0,1,0,0,0
5024,38,29,47,90089,3,5.6,3,350,0,0,0,1
5025,50,12,59,94035,1,5.7,1,0,1,0,0,0
5026,60,8,102,94035,4,0.6,2,0,0,0,1,0
5027,59,14,181,91107,1,2.1,1,175,0,0,0,0
5028,67,19,83,94720,1,1.5,1,200,0,0,1,1
5029,40,13,162,94720,3,1.5,3,75,0,0,1,0
5030,32,21,64,94720,4,1.8,2,200,0,0,0,0
5031,55,42,42,94720,3,6.7,3,0,0,1,1,0
5032,44,11,116,91107,2,8.7,3,525,0,0,0,0
5033,64,21,133,94035,3,5.7,1,525,0,0,1,0
5034,58,38,165,90089,1,1.2,2,575,0,0,1,0
5035,42,39,125,91107,3,2.5,1,0,0,0,0,0
